9624,4,"t","e",1
9624,5,"n","e",1
9624,6,"f","e",1
9624,7,"c","e",1
9624,8,"b","e",1
9624,9,"u","e",1
9624,10,"t","e",1
9624,11,"b","e",1
9624,12,"s","e",1
9624,13,"s","e",1
9624,14,"w","e",1
9624,15,"w","e",1
9624,16,"p","e",1
9624,17,"w","e",1
9624,18,"o","e",1
9624,19,"p","e",1
9624,20,"n","e",1
9624,21,"y","e",1
9624,22,"d","e",1
9625,1,"x","e",1
9625,2,"y","e",1
9625,3,"g","e",1
9625,4,"t","e",1
9625,5,"n","e",1
9625,6,"f","e",1
9625,7,"c","e",1
9625,8,"b","e",1
9625,9,"w","e",1
9625,10,"t","e",1
9625,11,"b","e",1
9625,12,"s","e",1
9625,13,"s","e",1
9625,14,"g","e",1
9625,15,"g","e",1
9625,16,"p","e",1
9625,17,"w","e",1
9625,18,"o","e",1
9625,19,"p","e",1
9625,20,"k","e",1
9625,21,"y","e",1
9625,22,"d","e",1
9627,1,"x","p",1
9627,2,"s","p",1
9627,3,"g","p",1
9627,4,"t","p",1
9627,5,"f","p",1
9627,6,"f","p",1
9627,7,"c","p",1
9627,8,"b","p",1
9627,9,"w","p",1
9627,10,"t","p",1
9627,11,"b","p",1
9627,12,"f","p",1
9627,13,"s","p",1
9627,14,"w","p",1
9627,15,"w","p",1
9627,16,"p","p",1
9627,17,"w","p",1
9627,18,"o","p",1
9627,19,"p","p",1
9627,20,"h","p",1
9627,21,"v","p",1
9627,22,"u","p",1
9629,1,"x","e",1
9629,2,"f","e",1
9629,3,"g","e",1
9629,4,"t","e",1
9629,5,"n","e",1
9629,6,"f","e",1
9629,7,"c","e",1
9629,8,"b","e",1
9629,9,"w","e",1
9629,10,"t","e",1
9629,11,"b","e",1
9629,12,"s","e",1
9629,13,"s","e",1
9629,14,"g","e",1
9629,15,"w","e",1
9629,16,"p","e",1
9629,17,"w","e",1
9629,18,"o","e",1
9629,19,"p","e",1
9629,20,"n","e",1
9629,21,"v","e",1
9629,22,"d","e",1
9637,1,"x","e",1
9637,2,"y","e",1
9637,3,"e","e",1
9637,4,"t","e",1
9637,5,"n","e",1
9637,6,"f","e",1
9637,7,"c","e",1
9637,8,"b","e",1
9637,9,"u","e",1
9637,10,"t","e",1
9637,11,"b","e",1
9637,12,"s","e",1
9637,13,"s","e",1
9637,14,"p","e",1
9637,15,"w","e",1
9637,16,"p","e",1
9637,17,"w","e",1
9637,18,"o","e",1
9637,19,"p","e",1
9637,20,"k","e",1
9637,21,"y","e",1
9637,22,"d","e",1
9639,1,"k","p",1
9639,2,"y","p",1
9639,3,"e","p",1
9639,4,"f","p",1
9639,5,"m","p",1
9639,6,"a","p",1
9639,7,"c","p",1
9639,8,"b","p",1
9639,9,"y","p",1
9639,10,"e","p",1
9639,11,"c","p",1
9639,12,"k","p",1
9639,13,"y","p",1
9639,14,"c","p",1
9639,15,"c","p",1
9639,16,"p","p",1
9639,17,"w","p",1
9639,18,"n","p",1
9639,19,"n","p",1
9639,20,"w","p",1
9639,21,"c","p",1
9639,22,"d","p",1
9641,1,"f","e",1
9641,2,"y","e",1
9641,3,"e","e",1
9641,4,"t","e",1
9641,5,"n","e",1
9641,6,"f","e",1
9641,7,"c","e",1
9641,8,"b","e",1
9641,9,"w","e",1
9641,10,"t","e",1
9641,11,"b","e",1
9641,12,"s","e",1
9641,13,"s","e",1
9641,14,"p","e",1
9641,15,"p","e",1
9641,16,"p","e",1
9641,17,"w","e",1
9641,18,"o","e",1
9641,19,"p","e",1
9641,20,"k","e",1
9641,21,"y","e",1
9641,22,"d","e",1
9642,1,"x","e",1
9642,2,"s","e",1
9642,3,"y","e",1
9642,4,"t","e",1
9642,5,"l","e",1
9642,6,"f","e",1
9642,7,"c","e",1
9642,8,"b","e",1
9642,9,"k","e",1
9642,10,"e","e",1
9642,11,"c","e",1
9642,12,"s","e",1
9642,13,"s","e",1
9642,14,"w","e",1
9642,15,"w","e",1
9642,16,"p","e",1
9642,17,"w","e",1
9642,18,"o","e",1
9642,19,"p","e",1
9642,20,"n","e",1
9642,21,"n","e",1
9642,22,"m","e",1
9648,1,"k","p",1
9648,2,"y","p",1
9648,3,"e","p",1
9648,4,"f","p",1
9648,5,"y","p",1
9648,6,"f","p",1
9648,7,"c","p",1
9648,8,"n","p",1
9648,9,"b","p",1
9648,10,"t","p",1
9648,11,"?","p",0
9648,12,"s","p",1
9648,13,"s","p",1
9648,14,"p","p",1
9648,15,"w","p",1
9648,16,"p","p",1
9648,17,"w","p",1
9648,18,"o","p",1
9648,19,"e","p",1
9648,20,"w","p",1
9648,21,"v","p",1
9648,22,"d","p",1
9651,1,"f","p",1
9651,2,"s","p",1
9651,3,"w","p",1
9651,4,"t","p",1
9651,5,"f","p",1
9651,6,"f","p",1
9651,7,"c","p",1
9651,8,"b","p",1
9651,9,"h","p",1
9651,10,"t","p",1
9651,11,"b","p",1
9651,12,"s","p",1
9651,13,"f","p",1
9651,14,"w","p",1
9651,15,"w","p",1
9651,16,"p","p",1
9651,17,"w","p",1
9651,18,"o","p",1
9651,19,"p","p",1
9651,20,"h","p",1
9651,21,"v","p",1
9651,22,"u","p",1
9653,1,"x","e",1
9653,2,"s","e",1
9653,3,"n","e",1
9653,4,"f","e",1
9653,5,"n","e",1
9653,6,"f","e",1
9653,7,"w","e",1
9653,8,"b","e",1
9653,9,"h","e",1
9653,10,"t","e",1
9653,11,"e","e",1
9653,12,"f","e",1
9653,13,"f","e",1
9653,14,"w","e",1
9653,15,"w","e",1
9653,16,"p","e",1
9653,17,"w","e",1
9653,18,"o","e",1
9653,19,"e","e",1
9653,20,"n","e",1
9653,21,"a","e",1
9653,22,"g","e",1
9655,1,"x","e",1
9655,2,"f","e",1
9655,3,"g","e",1
9655,4,"f","e",1
9655,5,"n","e",1
9655,6,"f","e",1
9655,7,"w","e",1
9655,8,"b","e",1
9655,9,"k","e",1
9655,10,"t","e",1
9655,11,"e","e",1
9655,12,"f","e",1
9655,13,"s","e",1
9655,14,"w","e",1
9655,15,"w","e",1
9655,16,"p","e",1
9655,17,"w","e",1
9655,18,"o","e",1
9655,19,"e","e",1
9655,20,"k","e",1
9655,21,"s","e",1
9655,22,"g","e",1
9661,1,"f","p",1
9661,2,"y","p",1
9661,3,"e","p",1
9661,4,"f","p",1
9661,5,"s","p",1
9661,6,"f","p",1
9661,7,"c","p",1
9661,8,"n","p",1
9661,9,"b","p",1
9661,10,"t","p",1
9661,11,"?","p",0
9661,12,"k","p",1
9661,13,"k","p",1
9661,14,"p","p",1
9661,15,"p","p",1
9661,16,"p","p",1
9661,17,"w","p",1
9661,18,"o","p",1
9661,19,"e","p",1
9661,20,"w","p",1
9661,21,"v","p",1
9661,22,"d","p",1
9663,1,"x","e",1
9663,2,"s","e",1
9663,3,"w","e",1
9663,4,"f","e",1
9663,5,"n","e",1
9663,6,"f","e",1
9663,7,"w","e",1
9663,8,"b","e",1
9663,9,"p","e",1
9663,10,"t","e",1
9663,11,"e","e",1
9663,12,"s","e",1
9663,13,"s","e",1
9663,14,"w","e",1
9663,15,"w","e",1
9663,16,"p","e",1
9663,17,"w","e",1
9663,18,"o","e",1
9663,19,"e","e",1
9663,20,"k","e",1
9663,21,"a","e",1
9663,22,"g","e",1
9667,1,"x","p",1
9667,2,"y","p",1
9667,3,"g","p",1
9667,4,"f","p",1
9667,5,"f","p",1
9667,6,"f","p",1
9667,7,"c","p",1
9667,8,"b","p",1
9667,9,"g","p",1
9667,10,"e","p",1
9667,11,"b","p",1
9667,12,"k","p",1
9667,13,"k","p",1
9667,14,"p","p",1
9667,15,"b","p",1
9667,16,"p","p",1
9667,17,"w","p",1
9667,18,"o","p",1
9667,19,"l","p",1
9667,20,"h","p",1
9667,21,"y","p",1
9667,22,"p","p",1
9668,1,"x","e",1
9668,2,"y","e",1
9668,3,"e","e",1
9668,4,"t","e",1
9668,5,"n","e",1
9668,6,"f","e",1
9668,7,"c","e",1
9668,8,"b","e",1
9668,9,"u","e",1
9668,10,"t","e",1
9668,11,"b","e",1
9668,12,"s","e",1
9668,13,"s","e",1
9668,14,"g","e",1
9668,15,"p","e",1
9668,16,"p","e",1
9668,17,"w","e",1
9668,18,"o","e",1
9668,19,"p","e",1
9668,20,"n","e",1
9668,21,"v","e",1
9668,22,"d","e",1
9675,1,"x","e",1
9675,2,"f","e",1
9675,3,"g","e",1
9675,4,"t","e",1
9675,5,"n","e",1
9675,6,"f","e",1
9675,7,"c","e",1
9675,8,"b","e",1
9675,9,"p","e",1
9675,10,"t","e",1
9675,11,"b","e",1
9675,12,"s","e",1
9675,13,"s","e",1
9675,14,"w","e",1
9675,15,"p","e",1
9675,16,"p","e",1
9675,17,"w","e",1
9675,18,"o","e",1
9675,19,"p","e",1
9675,20,"k","e",1
9675,21,"v","e",1
9675,22,"d","e",1
9677,1,"f","e",1
9677,2,"s","e",1
9677,3,"g","e",1
9677,4,"f","e",1
9677,5,"n","e",1
9677,6,"f","e",1
9677,7,"w","e",1
9677,8,"b","e",1
9677,9,"h","e",1
9677,10,"t","e",1
9677,11,"e","e",1
9677,12,"f","e",1
9677,13,"f","e",1
9677,14,"w","e",1
9677,15,"w","e",1
9677,16,"p","e",1
9677,17,"w","e",1
9677,18,"o","e",1
9677,19,"e","e",1
9677,20,"k","e",1
9677,21,"a","e",1
9677,22,"g","e",1
9682,1,"b","e",1
9682,2,"s","e",1
9682,3,"y","e",1
9682,4,"t","e",1
9682,5,"a","e",1
9682,6,"f","e",1
9682,7,"c","e",1
9682,8,"b","e",1
9682,9,"g","e",1
9682,10,"e","e",1
9682,11,"c","e",1
9682,12,"s","e",1
9682,13,"s","e",1
9682,14,"w","e",1
9682,15,"w","e",1
9682,16,"p","e",1
9682,17,"w","e",1
9682,18,"o","e",1
9682,19,"p","e",1
9682,20,"k","e",1
9682,21,"n","e",1
9682,22,"g","e",1
9685,1,"x","p",1
9685,2,"s","p",1
9685,3,"w","p",1
9685,4,"t","p",1
9685,5,"p","p",1
9685,6,"f","p",1
9685,7,"c","p",1
9685,8,"n","p",1
9685,9,"w","p",1
9685,10,"e","p",1
9685,11,"e","p",1
9685,12,"s","p",1
9685,13,"s","p",1
9685,14,"w","p",1
9685,15,"w","p",1
9685,16,"p","p",1
9685,17,"w","p",1
9685,18,"o","p",1
9685,19,"p","p",1
9685,20,"n","p",1
9685,21,"s","p",1
9685,22,"g","p",1
9686,1,"f","p",1
9686,2,"y","p",1
9686,3,"e","p",1
9686,4,"f","p",1
9686,5,"s","p",1
9686,6,"f","p",1
9686,7,"c","p",1
9686,8,"n","p",1
9686,9,"b","p",1
9686,10,"t","p",1
9686,11,"?","p",0
9686,12,"s","p",1
9686,13,"k","p",1
9686,14,"p","p",1
9686,15,"w","p",1
9686,16,"p","p",1
9686,17,"w","p",1
9686,18,"o","p",1
9686,19,"e","p",1
9686,20,"w","p",1
9686,21,"v","p",1
9686,22,"l","p",1
9688,1,"k","p",1
9688,2,"s","p",1
9688,3,"e","p",1
9688,4,"f","p",1
9688,5,"y","p",1
9688,6,"f","p",1
9688,7,"c","p",1
9688,8,"n","p",1
9688,9,"b","p",1
9688,10,"t","p",1
9688,11,"?","p",0
9688,12,"s","p",1
9688,13,"s","p",1
9688,14,"w","p",1
9688,15,"w","p",1
9688,16,"p","p",1
9688,17,"w","p",1
9688,18,"o","p",1
9688,19,"e","p",1
9688,20,"w","p",1
9688,21,"v","p",1
9688,22,"p","p",1
9690,1,"b","e",1
9690,2,"s","e",1
9690,3,"n","e",1
9690,4,"f","e",1
9690,5,"n","e",1
9690,6,"a","e",1
9690,7,"c","e",1
9690,8,"b","e",1
9690,9,"o","e",1
9690,10,"e","e",1
9690,11,"?","e",0
9690,12,"s","e",1
9690,13,"s","e",1
9690,14,"o","e",1
9690,15,"o","e",1
9690,16,"p","e",1
9690,17,"n","e",1
9690,18,"o","e",1
9690,19,"p","e",1
9690,20,"n","e",1
9690,21,"c","e",1
9690,22,"l","e",1
9691,1,"f","e",1
9691,2,"y","e",1
9691,3,"p","e",1
9691,4,"t","e",1
9691,5,"n","e",1
9691,6,"f","e",1
9691,7,"c","e",1
9691,8,"b","e",1
9691,9,"w","e",1
9691,10,"e","e",1
9691,11,"b","e",1
9691,12,"s","e",1
9691,13,"s","e",1
9691,14,"w","e",1
9691,15,"w","e",1
9691,16,"p","e",1
9691,17,"w","e",1
9691,18,"t","e",1
9691,19,"p","e",1
9691,20,"w","e",1
9691,21,"v","e",1
9691,22,"p","e",1
9694,1,"x","p",1
9694,2,"s","p",1
9694,3,"g","p",1
9694,4,"t","p",1
9694,5,"f","p",1
9694,6,"f","p",1
9694,7,"c","p",1
9694,8,"b","p",1
9694,9,"h","p",1
9694,10,"t","p",1
9694,11,"b","p",1
9694,12,"f","p",1
9694,13,"s","p",1
9694,14,"w","p",1
9694,15,"w","p",1
9694,16,"p","p",1
9694,17,"w","p",1
9694,18,"o","p",1
9694,19,"p","p",1
9694,20,"h","p",1
9694,21,"v","p",1
9694,22,"u","p",1
9702,1,"x","e",1
9702,2,"s","e",1
9702,3,"n","e",1
9702,4,"f","e",1
9702,5,"n","e",1
9702,6,"a","e",1
9702,7,"c","e",1
9702,8,"b","e",1
9702,9,"o","e",1
9702,10,"e","e",1
9702,11,"?","e",0
9702,12,"s","e",1
9702,13,"s","e",1
9702,14,"o","e",1
9702,15,"o","e",1
9702,16,"p","e",1
9702,17,"o","e",1
9702,18,"o","e",1
9702,19,"p","e",1
9702,20,"n","e",1
9702,21,"v","e",1
9702,22,"l","e",1
9708,1,"f","p",1
9708,2,"y","p",1
9708,3,"y","p",1
9708,4,"f","p",1
9708,5,"f","p",1
9708,6,"f","p",1
9708,7,"c","p",1
9708,8,"b","p",1
9708,9,"g","p",1
9708,10,"e","p",1
9708,11,"b","p",1
9708,12,"k","p",1
9708,13,"k","p",1
9708,14,"n","p",1
9708,15,"b","p",1
9708,16,"p","p",1
9708,17,"w","p",1
9708,18,"o","p",1
9708,19,"l","p",1
9708,20,"h","p",1
9708,21,"v","p",1
9708,22,"g","p",1
9715,1,"f","e",1
9715,2,"f","e",1
9715,3,"e","e",1
9715,4,"t","e",1
9715,5,"n","e",1
9715,6,"f","e",1
9715,7,"c","e",1
9715,8,"b","e",1
9715,9,"u","e",1
9715,10,"t","e",1
9715,11,"b","e",1
9715,12,"s","e",1
9715,13,"s","e",1
9715,14,"w","e",1
9715,15,"g","e",1
9715,16,"p","e",1
9715,17,"w","e",1
9715,18,"o","e",1
9715,19,"p","e",1
9715,20,"k","e",1
9715,21,"y","e",1
9715,22,"d","e",1
9717,1,"x","e",1
9717,2,"f","e",1
9717,3,"w","e",1
9717,4,"f","e",1
9717,5,"n","e",1
9717,6,"f","e",1
9717,7,"w","e",1
9717,8,"b","e",1
9717,9,"h","e",1
9717,10,"t","e",1
9717,11,"e","e",1
9717,12,"s","e",1
9717,13,"f","e",1
9717,14,"w","e",1
9717,15,"w","e",1
9717,16,"p","e",1
9717,17,"w","e",1
9717,18,"o","e",1
9717,19,"e","e",1
9717,20,"n","e",1
9717,21,"a","e",1
9717,22,"g","e",1
9722,1,"x","p",1
9722,2,"s","p",1
9722,3,"g","p",1
9722,4,"t","p",1
9722,5,"f","p",1
9722,6,"f","p",1
9722,7,"c","p",1
9722,8,"b","p",1
9722,9,"h","p",1
9722,10,"t","p",1
9722,11,"b","p",1
9722,12,"f","p",1
9722,13,"f","p",1
9722,14,"w","p",1
9722,15,"w","p",1
9722,16,"p","p",1
9722,17,"w","p",1
9722,18,"o","p",1
9722,19,"p","p",1
9722,20,"h","p",1
9722,21,"v","p",1
9722,22,"g","p",1
9724,1,"f","e",1
9724,2,"f","e",1
9724,3,"w","e",1
9724,4,"f","e",1
9724,5,"n","e",1
9724,6,"f","e",1
9724,7,"w","e",1
9724,8,"b","e",1
9724,9,"n","e",1
9724,10,"t","e",1
9724,11,"e","e",1
9724,12,"s","e",1
9724,13,"f","e",1
9724,14,"w","e",1
9724,15,"w","e",1
9724,16,"p","e",1
9724,17,"w","e",1
9724,18,"o","e",1
9724,19,"e","e",1
9724,20,"k","e",1
9724,21,"s","e",1
9724,22,"g","e",1
9726,1,"f","p",1
9726,2,"y","p",1
9726,3,"y","p",1
9726,4,"f","p",1
9726,5,"f","p",1
9726,6,"f","p",1
9726,7,"c","p",1
9726,8,"b","p",1
9726,9,"g","p",1
9726,10,"e","p",1
9726,11,"b","p",1
9726,12,"k","p",1
9726,13,"k","p",1
9726,14,"p","p",1
9726,15,"b","p",1
9726,16,"p","p",1
9726,17,"w","p",1
9726,18,"o","p",1
9726,19,"l","p",1
9726,20,"h","p",1
9726,21,"v","p",1
9726,22,"p","p",1
9728,1,"x","p",1
9728,2,"s","p",1
9728,3,"n","p",1
9728,4,"f","p",1
9728,5,"y","p",1
9728,6,"f","p",1
9728,7,"c","p",1
9728,8,"n","p",1
9728,9,"b","p",1
9728,10,"t","p",1
9728,11,"?","p",0
9728,12,"k","p",1
9728,13,"k","p",1
9728,14,"p","p",1
9728,15,"w","p",1
9728,16,"p","p",1
9728,17,"w","p",1
9728,18,"o","p",1
9728,19,"e","p",1
9728,20,"w","p",1
9728,21,"v","p",1
9728,22,"d","p",1
9729,1,"x","e",1
9729,2,"y","e",1
9729,3,"e","e",1
9729,4,"t","e",1
9729,5,"n","e",1
9729,6,"f","e",1
9729,7,"c","e",1
9729,8,"b","e",1
9729,9,"w","e",1
9729,10,"t","e",1
9729,11,"b","e",1
9729,12,"s","e",1
9729,13,"s","e",1
9729,14,"p","e",1
9729,15,"w","e",1
9729,16,"p","e",1
9729,17,"w","e",1
9729,18,"o","e",1
9729,19,"p","e",1
9729,20,"n","e",1
9729,21,"y","e",1
9729,22,"d","e",1
9739,1,"b","e",1
9739,2,"y","e",1
9739,3,"w","e",1
9739,4,"t","e",1
9739,5,"a","e",1
9739,6,"f","e",1
9739,7,"c","e",1
9739,8,"b","e",1
9739,9,"n","e",1
9739,10,"e","e",1
9739,11,"c","e",1
9739,12,"s","e",1
9739,13,"s","e",1
9739,14,"w","e",1
9739,15,"w","e",1
9739,16,"p","e",1
9739,17,"w","e",1
9739,18,"o","e",1
9739,19,"p","e",1
9739,20,"k","e",1
9739,21,"s","e",1
9739,22,"m","e",1
9740,1,"f","e",1
9740,2,"f","e",1
9740,3,"n","e",1
9740,4,"t","e",1
9740,5,"n","e",1
9740,6,"f","e",1
9740,7,"c","e",1
9740,8,"b","e",1
9740,9,"u","e",1
9740,10,"t","e",1
9740,11,"b","e",1
9740,12,"s","e",1
9740,13,"s","e",1
9740,14,"p","e",1
9740,15,"w","e",1
9740,16,"p","e",1
9740,17,"w","e",1
9740,18,"o","e",1
9740,19,"p","e",1
9740,20,"n","e",1
9740,21,"y","e",1
9740,22,"d","e",1
9748,1,"k","p",1
9748,2,"s","p",1
9748,3,"e","p",1
9748,4,"f","p",1
9748,5,"f","p",1
9748,6,"f","p",1
9748,7,"c","p",1
9748,8,"n","p",1
9748,9,"b","p",1
9748,10,"t","p",1
9748,11,"?","p",0
9748,12,"s","p",1
9748,13,"k","p",1
9748,14,"p","p",1
9748,15,"p","p",1
9748,16,"p","p",1
9748,17,"w","p",1
9748,18,"o","p",1
9748,19,"e","p",1
9748,20,"w","p",1
9748,21,"v","p",1
9748,22,"l","p",1
9750,1,"f","e",1
9750,2,"f","e",1
9750,3,"e","e",1
9750,4,"t","e",1
9750,5,"n","e",1
9750,6,"f","e",1
9750,7,"c","e",1
9750,8,"b","e",1
9750,9,"p","e",1
9750,10,"t","e",1
9750,11,"b","e",1
9750,12,"s","e",1
9750,13,"s","e",1
9750,14,"p","e",1
9750,15,"w","e",1
9750,16,"p","e",1
9750,17,"w","e",1
9750,18,"o","e",1
9750,19,"p","e",1
9750,20,"k","e",1
9750,21,"v","e",1
9750,22,"d","e",1
9755,1,"x","p",1
9755,2,"f","p",1
9755,3,"g","p",1
9755,4,"f","p",1
9755,5,"c","p",1
9755,6,"f","p",1
9755,7,"w","p",1
9755,8,"n","p",1
9755,9,"g","p",1
9755,10,"e","p",1
9755,11,"b","p",1
9755,12,"s","p",1
9755,13,"s","p",1
9755,14,"w","p",1
9755,15,"w","p",1
9755,16,"p","p",1
9755,17,"w","p",1
9755,18,"o","p",1
9755,19,"p","p",1
9755,20,"n","p",1
9755,21,"s","p",1
9755,22,"d","p",1
9761,1,"f","e",1
9761,2,"f","e",1
9761,3,"e","e",1
9761,4,"t","e",1
9761,5,"n","e",1
9761,6,"f","e",1
9761,7,"c","e",1
9761,8,"b","e",1
9761,9,"p","e",1
9761,10,"t","e",1
9761,11,"b","e",1
9761,12,"s","e",1
9761,13,"s","e",1
9761,14,"g","e",1
9761,15,"w","e",1
9761,16,"p","e",1
9761,17,"w","e",1
9761,18,"o","e",1
9761,19,"p","e",1
9761,20,"k","e",1
9761,21,"v","e",1
9761,22,"d","e",1
9765,1,"f","e",1
9765,2,"f","e",1
9765,3,"n","e",1
9765,4,"t","e",1
9765,5,"n","e",1
9765,6,"f","e",1
9765,7,"c","e",1
9765,8,"b","e",1
9765,9,"n","e",1
9765,10,"t","e",1
9765,11,"b","e",1
9765,12,"s","e",1
9765,13,"s","e",1
9765,14,"p","e",1
9765,15,"w","e",1
9765,16,"p","e",1
9765,17,"w","e",1
9765,18,"o","e",1
9765,19,"p","e",1
9765,20,"n","e",1
9765,21,"y","e",1
9765,22,"d","e",1
9778,1,"f","p",1
9778,2,"y","p",1
9778,3,"e","p",1
9778,4,"f","p",1
9778,5,"y","p",1
9778,6,"f","p",1
9778,7,"c","p",1
9778,8,"n","p",1
9778,9,"b","p",1
9778,10,"t","p",1
9778,11,"?","p",0
9778,12,"s","p",1
9778,13,"s","p",1
9778,14,"p","p",1
9778,15,"p","p",1
9778,16,"p","p",1
9778,17,"w","p",1
9778,18,"o","p",1
9778,19,"e","p",1
9778,20,"w","p",1
9778,21,"v","p",1
9778,22,"p","p",1
9779,1,"f","p",1
9779,2,"s","p",1
9779,3,"w","p",1
9779,4,"t","p",1
9779,5,"f","p",1
9779,6,"f","p",1
9779,7,"c","p",1
9779,8,"b","p",1
9779,9,"h","p",1
9779,10,"t","p",1
9779,11,"b","p",1
9779,12,"f","p",1
9779,13,"s","p",1
9779,14,"w","p",1
9779,15,"w","p",1
9779,16,"p","p",1
9779,17,"w","p",1
9779,18,"o","p",1
9779,19,"p","p",1
9779,20,"h","p",1
9779,21,"v","p",1
9779,22,"g","p",1
9795,1,"x","p",1
9795,2,"f","p",1
9795,3,"g","p",1
9795,4,"f","p",1
9795,5,"f","p",1
9795,6,"f","p",1
9795,7,"c","p",1
9795,8,"b","p",1
9795,9,"h","p",1
9795,10,"e","p",1
9795,11,"b","p",1
9795,12,"k","p",1
9795,13,"k","p",1
9795,14,"n","p",1
9795,15,"n","p",1
9795,16,"p","p",1
9795,17,"w","p",1
9795,18,"o","p",1
9795,19,"l","p",1
9795,20,"h","p",1
9795,21,"v","p",1
9795,22,"d","p",1
9799,1,"f","p",1
9799,2,"f","p",1
9799,3,"y","p",1
9799,4,"f","p",1
9799,5,"f","p",1
9799,6,"f","p",1
9799,7,"c","p",1
9799,8,"b","p",1
9799,9,"p","p",1
9799,10,"e","p",1
9799,11,"b","p",1
9799,12,"k","p",1
9799,13,"k","p",1
9799,14,"b","p",1
9799,15,"b","p",1
9799,16,"p","p",1
9799,17,"w","p",1
9799,18,"o","p",1
9799,19,"l","p",1
9799,20,"h","p",1
9799,21,"v","p",1
9799,22,"d","p",1
9800,1,"k","p",1
9800,2,"y","p",1
9800,3,"n","p",1
9800,4,"f","p",1
9800,5,"y","p",1
9800,6,"f","p",1
9800,7,"c","p",1
9800,8,"n","p",1
9800,9,"b","p",1
9800,10,"t","p",1
9800,11,"?","p",0
9800,12,"k","p",1
9800,13,"k","p",1
9800,14,"p","p",1
9800,15,"w","p",1
9800,16,"p","p",1
9800,17,"w","p",1
9800,18,"o","p",1
9800,19,"e","p",1
9800,20,"w","p",1
9800,21,"v","p",1
9800,22,"l","p",1
9803,1,"f","p",1
9803,2,"y","p",1
9803,3,"y","p",1
9803,4,"f","p",1
9803,5,"f","p",1
9803,6,"f","p",1
9803,7,"c","p",1
9803,8,"b","p",1
9803,9,"g","p",1
9803,10,"e","p",1
9803,11,"b","p",1
9803,12,"k","p",1
9803,13,"k","p",1
9803,14,"n","p",1
9803,15,"n","p",1
9803,16,"p","p",1
9803,17,"w","p",1
9803,18,"o","p",1
9803,19,"l","p",1
9803,20,"h","p",1
9803,21,"v","p",1
9803,22,"g","p",1
9804,1,"x","p",1
9804,2,"f","p",1
9804,3,"g","p",1
9804,4,"f","p",1
9804,5,"f","p",1
9804,6,"f","p",1
9804,7,"c","p",1
9804,8,"b","p",1
9804,9,"h","p",1
9804,10,"e","p",1
9804,11,"b","p",1
9804,12,"k","p",1
9804,13,"k","p",1
9804,14,"b","p",1
9804,15,"n","p",1
9804,16,"p","p",1
9804,17,"w","p",1
9804,18,"o","p",1
9804,19,"l","p",1
9804,20,"h","p",1
9804,21,"y","p",1
9804,22,"g","p",1
9808,1,"f","p",1
9808,2,"f","p",1
9808,3,"y","p",1
9808,4,"f","p",1
9808,5,"f","p",1
9808,6,"f","p",1
9808,7,"c","p",1
9808,8,"b","p",1
9808,9,"p","p",1
9808,10,"e","p",1
9808,11,"b","p",1
9808,12,"k","p",1
9808,13,"k","p",1
9808,14,"n","p",1
9808,15,"n","p",1
9808,16,"p","p",1
9808,17,"w","p",1
9808,18,"o","p",1
9808,19,"l","p",1
9808,20,"h","p",1
9808,21,"v","p",1
9808,22,"p","p",1
9809,1,"f","p",1
9809,2,"y","p",1
9809,3,"e","p",1
9809,4,"f","p",1
9809,5,"y","p",1
9809,6,"f","p",1
9809,7,"c","p",1
9809,8,"n","p",1
9809,9,"b","p",1
9809,10,"t","p",1
9809,11,"?","p",0
9809,12,"s","p",1
9809,13,"s","p",1
9809,14,"p","p",1
9809,15,"p","p",1
9809,16,"p","p",1
9809,17,"w","p",1
9809,18,"o","p",1
9809,19,"e","p",1
9809,20,"w","p",1
9809,21,"v","p",1
9809,22,"d","p",1
9811,1,"f","p",1
9811,2,"y","p",1
9811,3,"w","p",1
9811,4,"t","p",1
9811,5,"p","p",1
9811,6,"f","p",1
9811,7,"c","p",1
9811,8,"n","p",1
9811,9,"w","p",1
9811,10,"e","p",1
9811,11,"e","p",1
9811,12,"s","p",1
9811,13,"s","p",1
9811,14,"w","p",1
9811,15,"w","p",1
9811,16,"p","p",1
9811,17,"w","p",1
9811,18,"o","p",1
9811,19,"p","p",1
9811,20,"n","p",1
9811,21,"s","p",1
9811,22,"g","p",1
9820,1,"k","p",1
9820,2,"y","p",1
9820,3,"e","p",1
9820,4,"f","p",1
9820,5,"s","p",1
9820,6,"f","p",1
9820,7,"c","p",1
9820,8,"n","p",1
9820,9,"b","p",1
9820,10,"t","p",1
9820,11,"?","p",0
9820,12,"k","p",1
9820,13,"k","p",1
9820,14,"w","p",1
9820,15,"p","p",1
9820,16,"p","p",1
9820,17,"w","p",1
9820,18,"o","p",1
9820,19,"e","p",1
9820,20,"w","p",1
9820,21,"v","p",1
9820,22,"l","p",1
9823,1,"x","e",1
9823,2,"s","e",1
9823,3,"w","e",1
9823,4,"t","e",1
9823,5,"a","e",1
9823,6,"f","e",1
9823,7,"c","e",1
9823,8,"b","e",1
9823,9,"n","e",1
9823,10,"e","e",1
9823,11,"c","e",1
9823,12,"s","e",1
9823,13,"s","e",1
9823,14,"w","e",1
9823,15,"w","e",1
9823,16,"p","e",1
9823,17,"w","e",1
9823,18,"o","e",1
9823,19,"p","e",1
9823,20,"k","e",1
9823,21,"n","e",1
9823,22,"m","e",1
9826,1,"f","e",1
9826,2,"f","e",1
9826,3,"e","e",1
